frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2473,990.0,[2078.6662319440884 1323.1104397852162 2745.7607869640415 1827.3939304916391],[2341.74169921875 1654.421630859375 2520.7265625 1741.76806640625],0.7457095384597778,LG65ZFX,0.11599995377434358
2474,990.0,[2077.1735766524507 1324.0130847785465 2745.837357908479 1828.6617475098435],[2344.9541015625 1656.315673828125 2519.06689453125 1744.5322265625],0.73589688539505,AG65ZFX,0.22524017082335196
2475,990.0,[2082.4457367155524 1327.8575355292455 2756.380508505868 1833.723327426569],[2342.421875 1657.2890625 2519.810791015625 1746.2578125],0.715038537979126,OG65ZFX,0.25732271827860725
2476,990.0,[2082.8418824404607 1331.4304992127943 2759.7439004740654 1838.6085916305967],[2346.7744140625 1660.9742431640625 2522.25927734375 1750.6614990234375],0.6949903964996338,OG65ZFX,0.2340734137421593
2477,990.0,[2081.0499469577394 1332.165446664033 2761.5383024304206 1840.3339296037666],[2340.912109375 1661.334228515625 2519.2919921875 1750.2568359375],0.6703193187713623,OG65ZFX,0.11095158826483971
2478,990.0,[2080.5533033351767 1335.2539788993047 2763.5357558689693 1843.1076958468032],[2344.19873046875 1667.045654296875 2519.927734375 1749.769775390625],0.659713089466095,LG65ZEX,0.04381763943918819
2479,990.0,[2079.944661835566 1336.4429038537078 2764.762242405196 1844.0809374328355],[2344.1962890625 1667.10498046875 2519.9375 1749.78955078125],0.660290539264679,LG65ZEX,0.0410015164470916
2480,990.0,[2079.9830249268857 1338.3303328651998 2763.7700028852855 1847.1772942342297],[2339.3251953125 1662.240966796875 2519.0380859375 1753.05615234375],0.6439379453659058,OG65ZFX,0.48656682078931746
2482,990.0,[2079.4299625797235 1343.8022576393398 2764.2865275014487 1857.81221418154],[2344.909423828125 1676.3470458984375 2523.359619140625 1759.4476318359375],0.6533988118171692,LG65ZEX,0.25542383698615845
2483,990.0,[2079.5947537020293 1345.1701637796607 2763.7092165439444 1860.991991754597],[2343.87548828125 1678.880615234375 2524.60498046875 1762.94482421875],0.6835962533950806,OG65ZEX,0.3121630205490858
2484,990.0,[2080.204003661548 1346.3994244677947 2763.204194784912 1863.708569634257],[2344.9326171875 1681.895263671875 2528.48193359375 1762.059326171875],0.6490630507469177,LC65ZEX,0.3884005600411193
2485,990.0,[2080.5452233485867 1346.5254695104936 2762.9048781102056 1864.9565719707734],[2344.982666015625 1681.8446044921875 2528.578857421875 1762.0528564453125],0.648454487323761,LC65ZEX,0.34572106349561255
2486,990.0,[2081.5161430680864 1348.2158371966646 2764.1469490742375 1867.7359195041884],[2349.5771484375 1684.8402099609375 2527.628173828125 1768.1846923828125],0.7028827667236328,OG65ZEX,0.19574762592125503
2487,990.0,[2080.2940969860165 1350.1865384656487 2762.331821887088 1870.72511023413],[2356.423828125 1688.396484375 2528.325439453125 1770.7587890625],0.6870968341827393,OG65ZEX,0.31433482370292415
2488,990.0,[2082.086720045008 1352.589192499437 2765.9585514022588 1874.0668735009035],[2348.97119140625 1690.16259765625 2528.01171875 1772.9365234375],0.7329899072647095,OG65ZEX,0.33036721476577086
2489,990.0,[2079.9577970217847 1353.6512377191389 2761.456469976601 1876.7052965860908],[2351.578369140625 1692.059814453125 2531.22607421875 1779.82958984375],0.7327335476875305,OG65ZFX,0.26931010086472573
2490,990.0,[2082.996500809575 1355.0501237906358 2767.7206628279764 1878.8108135341852],[2349.52783203125 1698.26708984375 2532.13671875 1788.283203125],0.7506206035614014,OG65ZEX,0.3585241385721067
2491,990.0,[2083.6892385328965 1355.3987283960575 2770.876373306248 1879.7086804937442],[2349.517822265625 1698.290771484375 2532.279052734375 1788.421142578125],0.7512088418006897,OG65ZEX,0.315559703751549
2493,990.0,[2083.4444309153905 1360.0476098446545 2774.1777619847217 1885.6212573082505],[2353.220703125 1701.4072265625 2532.828125 1791.985107421875],0.7310683131217957,OG65ZFX,0.4971032001010958
2494,990.0,[2084.455772655006 1361.7584078968655 2777.9619921116223 1887.5841562037651],[2353.585693359375 1706.1544189453125 2530.23046875 1796.0115966796875],0.6988615989685059,OG65ZFX,0.36982804947157477
2495,990.0,[2084.732584488792 1365.1461703177388 2780.6524677109865 1891.7035369217938],[2356.642578125 1707.685302734375 2534.3251953125 1798.95654296875],0.674920380115509,OG65ZFX,0.3956010515466315
2496,990.0,[2084.1835769341087 1369.4703825284678 2780.3218930183093 1896.8934094341357],[2355.538330078125 1710.3548583984375 2536.03857421875 1800.6331787109375],0.6397359371185303,OG65ZFX,0.29538869064719675
2497,990.0,[2083.9044422624743 1370.8410599218792 2780.1967227045793 1898.8544087793612],[2355.636474609375 1710.380859375 2536.037109375 1800.626953125],0.6388923525810242,OG65ZFX,0.29538869064719675
2499,990.0,[2084.488395904076 1375.841485848392 2781.3783010648826 1905.8874362858278],[2358.416259765625 1717.3824462890625 2543.144775390625 1804.5560302734375],0.681445300579071,OG65ZEX,0.3735405920481039
2500,990.0,[2086.6268489167005 1378.2995958717936 2784.7206343809703 1909.4874199746139],[2357.3642578125 1722.9951171875 2541.712646484375 1806.648681640625],0.6725722551345825,OG65ZEX,0.5797817104193348
2501,990.0,[2087.284701287555 1381.9729804383192 2786.579082679453 1913.6997559724068],[2358.91357421875 1726.8643798828125 2543.218017578125 1811.2620849609375],0.6891723275184631,OG65ZFX,0.553852990519598
2502,990.0,[2087.858676636556 1383.9132215409584 2788.081395905073 1916.583006252107],[2356.77880859375 1728.9755859375 2546.845703125 1813.68310546875],0.693260908126831,OG65ZFX,0.2630056083389986
2503,990.0,[2087.9427513814358 1384.4171632437447 2788.7738890663536 1917.810900800098],[2356.783203125 1728.9788818359375 2546.8984375 1813.6812744140625],0.6932131052017212,OG65ZFX,0.26160122341142844
2504,990.0,[2088.1608763103413 1387.063817248396 2789.827935805003 1921.5699328180262],[2360.69580078125 1732.439208984375 2544.02001953125 1817.2188720703125],0.7070316076278687,OG65ZEX,0.1410421749348633
2505,990.0,[2087.8062642818927 1389.858795766313 2790.871404886832 1924.4738910500942],[2364.284912109375 1735.1121826171875 2547.37548828125 1819.736572265625],0.7082274556159973,OG65ZFX,0.3632197964649937
2506,990.0,[2087.2419485718347 1392.3351247574187 2791.59849752055 1927.317196042356],[2365.81396484375 1736.8656005859375 2544.8134765625 1822.3626708984375],0.7194908261299133,OG65ZFX,0.34537800697135673
2507,990.0,[2086.5059925992755 1395.069980299627 2791.6351635957344 1930.2802638860182],[2364.7578125 1739.6444091796875 2545.7294921875 1830.1439208984375],0.7493733167648315,WG65ZFX,0.6219834820728222
2508,990.0,[2086.453649098936 1397.3041087395409 2791.9714647594665 1933.4895312825583],[2366.47119140625 1745.7989501953125 2549.451416015625 1838.5689697265625],0.7425152659416199,OG65ZFX,0.3073206161277076
2509,990.0,[2086.2153753574817 1397.8927533330907 2791.9515205867615 1934.8330276137094],[2366.527099609375 1745.816650390625 2549.342041015625 1838.46435546875],0.742396354675293,OG65ZFX,0.3073206161277076
2510,990.0,[2087.024597060071 1400.7809036449607 2794.8452892734485 1938.1746544385219],[2368.10791015625 1750.392333984375 2549.16650390625 1841.9853515625],0.731234610080719,OG65ZFX,0.35920281620934197
2511,990.0,[2087.7171552357413 1403.0626990263916 2797.35267381833 1941.8346375648064],[2366.86572265625 1751.7052001953125 2555.08203125 1843.6256103515625],0.7211666703224182,OG65ZEX,0.10964709183201254
2512,990.0,[2088.6826182744594 1406.4299385593677 2799.6811058316284 1945.6415908827457],[2365.71044921875 1753.9376220703125 2553.66015625 1846.7039794921875],0.6976451277732849,OG65ZEX,0.1756716685463506
2513,990.0,[2089.2385971715457 1408.398407871957 2802.0270599628693 1949.5543651045862],[2366.94287109375 1757.7294921875 2551.14794921875 1847.911865234375],0.6562146544456482,OG65ZFX,0.4997310612344711
2514,990.0,[2090.060376864739 1409.6390465158172 2803.6714426674907 1951.9557601520044],[2369.19482421875 1759.314697265625 2551.97216796875 1847.718017578125],0.6604536175727844,OG65ZFX,0.4662186526816899
2515,990.0,[2090.1779189924982 1409.8085109181902 2804.56400141252 1952.9577102746798],[2369.15625 1759.3232421875 2551.96484375 1847.7138671875],0.6605058312416077,OG65ZFX,0.46976510999957233
2516,990.0,[2089.4590543788786 1411.7436385077872 2805.647445711948 1955.723673312154],[2370.08447265625 1763.1866455078125 2553.388427734375 1850.8524169921875],0.6702215671539307,OG65ZFX,0.7125708295992803
2517,990.0,[2087.807225457128 1414.0091336204848 2803.422749620493 1958.4391206496114],[2373.7861328125 1772.0299072265625 2556.1279296875 1855.1055908203125],0.6827635765075684,OG65ZFX,0.41014687935300975
2519,990.0,[2090.749837777154 1419.989885655039 2805.070295561785 1966.0322699157368],[2378.74951171875 1779.3643798828125 2554.796630859375 1861.0360107421875],0.6672565937042236,OG65ZFX,0.5939283277237727
2520,990.0,[2093.6412014753237 1423.4927553555665 2809.558659989432 1969.9260204823834],[2376.19775390625 1782.3665771484375 2554.634033203125 1865.6839599609375],0.7057546377182007,OG65ZFX,0.3473911286899949
2521,990.0,[2094.468009920359 1424.7456463815276 2811.5268293096515 1971.4157032674218],[2375.76611328125 1782.2618408203125 2554.830078125 1865.854248046875],0.7070173025131226,OG65ZFX,0.2081162121241985
2522,990.0,[2094.3798949279944 1425.8585302025108 2812.6943493473245 1973.4856448558212],[2383.497802734375 1783.7802734375 2560.599609375 1866.95556640625],0.7009612321853638,OG65ZFX,0.548065511281972
2523,990.0,[2094.089352280754 1429.084753864341 2812.057793111478 1977.0861267344162],[2383.0751953125 1788.1109619140625 2560.33251953125 1874.7572021484375],0.7373082041740417,OG65ZEX,0.36532724329828054
2524,990.0,[2095.512112694771 1432.4129411575473 2815.184881951365 1980.8607991577687],[2385.9794921875 1791.7236328125 2566.37060546875 1882.31103515625],0.7459304928779602,LG65ZEX,0.1281461063759569
2525,990.0,[2094.710308207546 1436.0422869326853 2814.883882930411 1984.702762337528],[2386.962890625 1796.360595703125 2570.454345703125 1884.661376953125],0.7477965354919434,OG65ZFX,0.4385934289048493
2529,990.0,[2097.6393682757607 1444.7297836626508 2819.469142705646 1995.5313757359827],[2382.2998046875 1803.674560546875 2567.21435546875 1894.3026123046875],0.7054690718650818,OG65ZEX,0.34234911202949364
2530,990.0,[2097.187485710477 1447.3730828354187 2816.668848009355 1999.4823402108082],[2385.939697265625 1805.778076171875 2565.50830078125 1895.12109375],0.6621981263160706,OG65ZFX,0.8021752746193413
2531,990.0,[2099.7483688490624 1449.454077412893 2821.430564463429 2003.1066730967598],[2384.61474609375 1810.1590576171875 2572.16455078125 1897.1810302734375],0.6862639784812927,OG65ZFX,0.6815407045399604
2532,990.0,[2100.865870553059 1452.7405549469754 2824.072571576441 2007.6895165648634],[2385.722412109375 1816.119873046875 2573.068603515625 1900.834716796875],0.6858213543891907,OG65ZFX,0.3624009555538362
2533,990.0,[2100.9839996541264 1453.6346018298304 2825.3469129917944 2009.543549558825],[2385.72998046875 1816.0916748046875 2573.20556640625 1900.839111328125],0.6858736872673035,OG65ZFX,0.36270832095489747
2534,990.0,[2101.440665522087 1454.6537953489076 2827.7199228267395 2012.0132474494792],[2385.24755859375 1822.1396484375 2573.8544921875 1905.9832763671875],0.6917638182640076,OG65ZFX,0.4711028813093894
2537,990.0,[2102.3578626705735 1461.815960421529 2835.6336842648884 2023.9486706793039],[2390.265380859375 1831.4007568359375 2576.814697265625 1915.9361572265625],0.7293102741241455,OG65ZEX,0.2679352216896938
2540,990.0,[2101.641621518907 1468.5287529525253 2839.216815142822 2032.9226745953038],[2390.455078125 1836.3834228515625 2580.506103515625 1927.77099609375],0.7524160742759705,OG65ZFX,0.39687773794209497
2541,990.0,[2102.158600074923 1471.004420124851 2840.9961632686964 2035.7173570223258],[2391.12109375 1841.076904296875 2578.08935546875 1931.48779296875],0.7628215551376343,OG65ZFX,0.3789497367678523
2542,990.0,[2102.0401845417996 1474.242215296209 2840.9727842848783 2040.2933802459188],[2391.78076171875 1846.2315673828125 2581.490478515625 1936.2703857421875],0.7304282784461975,LG65ZFX,0.1401670619948564
2543,990.0,[2103.858648809378 1478.1318543817058 2845.06028182316 2044.9388123488177],[2391.78125 1846.587158203125 2583.61865234375 1939.03857421875],0.7232164740562439,WG55ZFX,0.4135218176590119
2544,990.0,[2103.1844618928785 1480.4746621260547 2844.9795050759453 2048.1887735290175],[2394.53564453125 1849.6534423828125 2584.7763671875 1942.0455322265625],0.7057241201400757,OG65ZFX,0.2104910130894857
2545,990.0,[2102.6689950427176 1481.113869911997 2844.7320897092563 2049.4620303094807],[2394.5322265625 1849.657958984375 2584.72021484375 1942.02783203125],0.7057016491889954,OG65ZFX,0.2104910130894857
2546,990.0,[2102.137926551847 1484.0863455000824 2844.3764083038395 2052.556749021479],[2396.17333984375 1852.35107421875 2587.863037109375 1944.657958984375],0.66541987657547,WG65ZFX,0.2089844415997153
2547,990.0,[2104.912625302493 1486.3067327657798 2849.5965031377696 2055.6082685802294],[2396.728271484375 1857.41748046875 2589.96533203125 1945.97314453125],0.6886837482452393,OG65ZFX,0.2094364456470447
2548,990.0,[2104.8577853484544 1489.5900470520182 2853.1442024694857 2059.6603508062963],[2395.97607421875 1859.5078125 2592.0732421875 1948.370361328125],0.6954873204231262,WG65ZFX,0.3043814288022764
2549,990.0,[2104.7294787061983 1492.2032939433534 2855.2638067974667 2063.2485400009255],[2399.14697265625 1866.94482421875 2596.2685546875 1954.83251953125],0.6949435472488403,WG65ZFX,0.4097628404011695
2550,990.0,[2104.633122838833 1495.056273439985 2856.249213790464 2066.891138710228],[2400.550048828125 1868.2327880859375 2598.35302734375 1957.1839599609375],0.7081459760665894,OG65ZFX,0.4330131980558209
2551,990.0,[2104.317228576627 1495.9046022509729 2856.693173324008 2068.322545512058],[2400.511962890625 1868.1968994140625 2598.36181640625 1957.1473388671875],0.7081791162490845,OG65ZFX,0.42678284207886924
2552,990.0,[2105.0343624247903 1498.4047671085345 2859.521331059635 2071.569481808388],[2398.00927734375 1873.365966796875 2592.3486328125 1962.037353515625],0.7132604718208313,OG65ZFX,0.3968394135620029
2553,990.0,[2105.761405447821 1500.720875203071 2860.711442984175 2074.11968364856],[2404.71630859375 1876.509521484375 2594.79833984375 1965.0966796875],0.7225921750068665,LG65ZFX,0.3339472513950031
2554,990.0,[2105.416986287429 1502.7701211053259 2861.043062688375 2077.128649772352],[2403.429931640625 1880.5068359375 2595.50537109375 1970.56884765625],0.7452309131622314,AG65ZFX,0.3963439544441702
2555,990.0,[2108.911635812637 1506.3743174863694 2865.4507111549688 2081.690674190101],[2407.8583984375 1885.9215087890625 2598.31787109375 1980.5672607421875],0.7545313835144043,OG65ZFX,0.4007904917620082
2556,990.0,[2110.2166913662913 1510.4941641312853 2867.234734796609 2086.822140496668],[2407.03125 1888.00048828125 2597.879150390625 1982.5484619140625],0.7516549229621887,AG65ZFX,0.2301663756718068
2557,990.0,[2110.642264843769 1511.8123773816046 2868.0647936495197 2088.8824619110724],[2406.8935546875 1887.9404296875 2597.9765625 1982.52978515625],0.7516186237335205,AG65ZFX,0.2519352582925415
2558,990.0,[2110.938900183501 1515.0038662627908 2868.341285541565 2093.1158071105074],[2408.08642578125 1891.6614990234375 2603.5244140625 1986.5936279296875],0.7385072708129883,WG65ZFX,0.3092993234847151
2559,990.0,[2112.7012360096414 1519.4956445475584 2871.0085287860866 2098.0180032457424],[2409.087890625 1896.82470703125 2604.416015625 1989.7880859375],0.7097259759902954,WG65ZFX,0.4289856850991278
2560,990.0,[2112.9539878335045 1522.8618610736453 2871.4954719779507 2101.5041907108925],[2414.13671875 1899.410888671875 2604.78466796875 1990.688232421875],0.6894854307174683,WG65ZFX,0.20475754310445904
2561,990.0,[2113.3762803005607 1526.6998926837668 2873.139842100282 2105.7095847305113],[2410.460205078125 1902.932373046875 2604.43408203125 1989.5892333984375],0.6572176218032837,OG65ZFX,0.40647303761874326
2562,990.0,[2114.6539020230766 1530.1746120112946 2876.4503772019625 2109.9273970914246],[2411.1083984375 1908.793212890625 2605.678466796875 1994.997802734375],0.6873865127563477,OG65ZFX,0.4928798661586314
2563,990.0,[2114.787579806253 1531.3179847592169 2878.072426870262 2111.6849389328945],[2411.06103515625 1908.7408447265625 2605.6875 1995.034423828125],0.6873924136161804,OG65ZFX,0.4928798661586314
2564,990.0,[2115.492990458007 1534.4094385332144 2879.8630409453485 2115.0198076762777],[2414.697998046875 1909.4930419921875 2607.55859375 1996.2696533203125],0.685515284538269,LG65ZFX,0.23209390526072182
2565,990.0,[2115.7621868985334 1536.8562905702352 2881.4538865539726 2117.9956208418585],[2411.88525390625 1919.885498046875 2606.880859375 2004.37109375],0.6862726211547852,OG65ZFX,0.32945861883479644
2566,990.0,[2116.233140707307 1539.9394509479123 2883.0749618834043 2120.978695906715],[2410.265625 1920.93212890625 2606.98828125 2009.388916015625],0.7155824899673462,LG65ZFX,0.36221822338137366
