frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3470,1301,688.1147473886892 1506.5717689144226 1487.8851938321916 2153.5143519374997,966.4938354492188 1972.5933837890625 1169.951416015625 2053.818359375,0.6657907366752625,CE61UXL,0.34964976053961677
3471,1301,686.2368850653438 1509.3248463795271 1487.1996441204128 2154.606135898174,965.7890625 1974.6943359375 1170.54052734375 2058.733154296875,0,0,0
3472,1301,684.3590227419985 1512.0779238446316 1486.5140944086343 2155.697919858849,965.0842895507812 1976.7952880859375 1171.129638671875 2063.64794921875,0.7086409330368042,CE61UYL,0.35370860765229994
3473,1301,682.0093462557288 1514.1465711341577 1486.2344407157475 2155.8963815979228,959.7837524414062 1979.41748046875 1172.569580078125 2071.6484375,0.729930579662323,CE61LYL,0.21751489976608035
3474,1301,680.0521694365855 1516.485958917037 1485.2528213643875 2155.997487435823,959.6017456054688 1985.2518310546875 1164.7509765625 2075.170166015625,0.7025030851364136,CE61LYL,0.3173768233650514
3475,1301,679.1818441538811 1517.684656638903 1485.0417908172185 2155.6102136400327,959.6422119140625 1985.1361083984375 1164.99609375 2075.21435546875,0.7035508751869202,CE61LYL,0.3173768233650514
3476,1301,678.0218944525184 1519.6286713654677 1484.2563843374558 2155.33252227605,960.491455078125 1989.7265625 1156.606201171875 2077.068603515625,0.6871830821037292,CE61LXL,0.379462139795145
3477,1301,676.1122111495572 1521.021385852488 1483.4233494893483 2154.9866589414255,956.8564453125 1991.75537109375 1162.9813842773438 2081.7242431640625,0,0,0
3478,1301,674.202527846596 1522.4141003395084 1482.5903146412409 2154.640795606801,953.221435546875 1993.7841796875 1169.3565673828125 2086.3798828125,0.6824337244033813,CE61LXL,0.19763594332533668
3479,1301,672.0517750647613 1524.518843072441 1481.3521841648087 2155.1469920979835,953.397314453125 1997.3266845703124 1168.349169921875 2089.20556640625,0,0,0
3480,1301,669.9010222829266 1526.6235858053738 1480.1140536883765 2155.653188589166,953.573193359375 2000.869189453125 1167.3417724609376 2092.03125,0,0,0
3481,1301,667.7502695010919 1528.7283285383064 1478.8759232119442 2156.159385080349,953.749072265625 2004.4116943359375 1166.334375 2094.85693359375,0,0,0
3482,1301,665.5995167192573 1530.833071271239 1477.637792735512 2156.665581571531,953.924951171875 2007.95419921875 1165.3269775390625 2097.6826171875,0,0,0
3483,1301,663.4487639374225 1532.9378140041717 1476.3996622590798 2157.1717780627137,954.100830078125 2011.4967041015625 1164.319580078125 2100.50830078125,0.6761395931243896,CE51UXL,0.10357396001998587
3484,1301,661.9861071522901 1535.7878622095013 1475.9272419486574 2157.0318724080335,952.2007713317871 2014.783317565918 1162.6396026611328 2103.7606048583984,0,0,0
3485,1301,660.5234503671576 1538.6379104148307 1475.4548216382348 2156.8919667533537,950.3007125854492 2018.0699310302734 1160.9596252441406 2107.012908935547,0,0,0
3486,1301,659.0607935820251 1541.48795862016 1474.9824013278123 2156.7520610986735,948.4006538391113 2021.356544494629 1159.2796478271484 2110.2652130126953,0,0,0
3487,1301,657.5981367968926 1544.3380068254896 1474.5099810173897 2156.6121554439933,946.5005950927734 2024.6431579589844 1157.5996704101562 2113.5175170898438,0,0,0
3488,1301,656.1354800117601 1547.1880550308192 1474.0375607069673 2156.4722497893135,944.6005363464355 2027.9297714233398 1155.919692993164 2116.769821166992,0,0,0
3489,1301,654.6728232266277 1550.0381032361486 1473.5651403965448 2156.3323441346333,942.7004776000977 2031.2163848876953 1154.2397155761719 2120.0221252441406,0,0,0
3490,1301,653.2101664414952 1552.888151441478 1473.0927200861222 2156.1924384799536,940.8004188537598 2034.5029983520508 1152.5597381591797 2123.274429321289,0,0,0
3491,1301,651.7475096563627 1555.7381996468075 1472.6202997756998 2156.0525328252734,938.9003601074219 2037.7896118164062 1150.8797607421875 2126.5267333984375,0,0,0
3492,1301,650.2848528712302 1558.588247852137 1472.1478794652774 2155.912627170593,937.000301361084 2041.0762252807617 1149.1997833251953 2129.779037475586,0,0,0
3493,1301,648.8221960860977 1561.4382960574665 1471.6754591548547 2155.7727215159134,935.1002426147461 2044.3628387451172 1147.5198059082031 2133.0313415527344,0,0,0
3494,1301,647.3595393009653 1564.2883442627958 1471.2030388444323 2155.632815861233,933.2001838684082 2047.6494522094727 1145.839828491211 2136.283645629883,0,0,0
3495,1301,645.8968825158328 1567.1383924681254 1470.7306185340099 2155.4929102065535,931.3001251220703 2050.936065673828 1144.1598510742188 2139.5359497070312,0,0,0
3496,1301,644.4342257307003 1569.988440673455 1470.2581982235872 2155.3530045518733,929.4000663757324 2054.2226791381836 1142.4798736572266 2142.7882537841797,0,0,0
3497,1301,642.9715689455678 1572.8384888787843 1469.7857779131648 2155.213098897193,927.5000076293945 2057.509292602539 1140.7998962402344 2146.040557861328,0,0,0
3498,1301,641.5089121604353 1575.6885370841137 1469.3133576027421 2155.0731932425133,925.5999488830566 2060.7959060668945 1139.1199188232422 2149.2928619384766,0,0,0
3499,1301,640.0462553753028 1578.5385852894433 1468.8409372923197 2154.933287587833,923.6998901367188 2064.08251953125 1137.43994140625 2152.545166015625,0.6768478155136108,CE61UXL,0.034700173469617686
3411,1389,2214.4488547441238 939.8220432937144 2663.7873893313713 1288.465823143674,2368.85107421875 1127.293212890625 2518.71435546875 1219.406982421875,0.4686749577522278,GC56DLR,0.18576699648177528
3412,1389,2214.7073257425977 940.8969144007626 2664.5409013878643 1289.882054496456,2369.3697687537924 1128.6476351543538 2519.2891027950545 1220.7706275125151,0,0,0
3413,1389,2214.9657967410712 941.9717855078109 2665.294413444358 1291.298285849238,2369.888463288835 1130.0020574180826 2519.863850121359 1222.1342726031553,0,0,0
3414,1389,2215.224267739545 943.0466566148591 2666.047925500851 1292.7145172020198,2370.4071578238772 1131.3564796818114 2520.438597447664 1223.4979176937954,0,0,0
3415,1389,2215.4827387380187 944.1215277219073 2666.8014375573443 1294.1307485548018,2370.92585235892 1132.71090194554 2521.0133447739686 1224.8615627844356,0,0,0
3416,1389,2215.7412097364927 945.1963988289556 2667.5549496138374 1295.5469799075838,2371.4445468939625 1134.0653242092687 2521.588092100273 1226.2252078750757,0,0,0
3417,1389,2215.999680734966 946.2712699360038 2668.308461670331 1296.9632112603658,2371.963241429005 1135.4197464729975 2522.1628394265776 1227.5888529657161,0,0,0
3418,1389,2216.25815173344 947.3461410430521 2669.061973726824 1298.3794426131478,2372.4819359640474 1136.7741687367263 2522.737586752882 1228.9524980563563,0,0,0
3419,1389,2216.516622731914 948.4210121501003 2669.8154857833174 1299.7956739659298,2373.0006304990898 1138.1285910004551 2523.3123340791867 1230.3161431469964,0,0,0
3420,1389,2216.7750937303877 949.4958832571485 2670.5689978398104 1301.2119053187116,2373.519325034132 1139.483013264184 2523.8870814054917 1231.6797882376366,0,0,0
3421,1389,2217.0335647288616 950.5707543641968 2671.322509896304 1302.6281366714936,2374.0380195691746 1140.8374355279127 2524.4618287317962 1233.0434333282767,0,0,0
3422,1389,2217.292035727335 951.645625471245 2672.076021952797 1304.0443680242756,2374.556714104217 1142.1918577916415 2525.0365760581008 1234.4070784189169,0,0,0
3423,1389,2217.550506725809 952.7204965782933 2672.8295340092905 1305.4605993770576,2375.07540863926 1143.54628005537 2525.6113233844053 1235.770723509557,0,0,0
3424,1389,2217.8089777242826 953.7953676853415 2673.5830460657835 1306.8768307298396,2375.5941031743023 1144.9007023190989 2526.18607071071 1237.1343686001971,0,0,0
3425,1389,2218.0674487227566 954.8702387923897 2674.336558122277 1308.2930620826214,2376.1127977093447 1146.2551245828276 2526.7608180370144 1238.4980136908373,0,0,0
3426,1389,2218.3259197212305 955.945109899438 2675.09007017877 1309.7092934354034,2376.631492244387 1147.6095468465564 2527.3355653633193 1239.8616587814774,0,0,0
3427,1389,2218.584390719704 957.0199810064862 2675.8435822352635 1311.1255247881854,2377.1501867794295 1148.9639691102852 2527.910312689624 1241.2253038721178,0,0,0
3428,1389,2218.842861718178 958.0948521135344 2676.5970942917565 1312.5417561409674,2377.668881314472 1150.318391374014 2528.4850600159284 1242.588948962758,0,0,0
3429,1389,2219.1013327166515 959.1697232205827 2677.35060634825 1313.9579874937494,2378.1875758495144 1151.6728136377428 2529.059807342233 1243.9525940533981,0,0,0
3430,1389,2219.3598037151255 960.2445943276309 2678.104118404743 1315.3742188465312,2378.7062703845572 1153.0272359014714 2529.6345546685375 1245.3162391440383,0,0,0
3431,1389,2219.618274713599 961.3194654346792 2678.8576304612366 1316.7904501993132,2379.2249649195996 1154.3816581652002 2530.209301994842 1246.6798842346784,0,0,0
3432,1389,2219.876745712073 962.3943365417274 2679.6111425177296 1318.2066815520952,2379.743659454642 1155.736080428929 2530.784049321147 1248.0435293253186,0,0,0
3433,1389,2220.135216710547 963.4692076487756 2680.364654574223 1319.6229129048772,2380.2623539896845 1157.0905026926578 2531.3587966474515 1249.4071744159587,0,0,0
3434,1389,2220.3936877090205 964.5440787558239 2681.118166630716 1321.0391442576592,2380.781048524727 1158.4449249563866 2531.933543973756 1250.7708195065989,0,0,0
3435,1389,2220.6521587074944 965.6189498628721 2681.8716786872096 1322.4553756104413,2381.2997430597693 1159.7993472201154 2532.5082913000606 1252.134464597239,0,0,0
3436,1389,2220.910629705968 966.6938209699204 2682.6251907437027 1323.871606963223,2381.8184375948117 1161.1537694838441 2533.083038626365 1253.4981096878792,0,0,0
3437,1389,2221.169100704442 967.7686920769686 2683.378702800196 1325.287838316005,2382.3371321298546 1162.5081917475727 2533.65778595267 1254.8617547785193,0,0,0
3438,1389,2221.4275717029154 968.8435631840168 2684.132214856689 1326.704069668787,2382.855826664897 1163.8626140113015 2534.2325332789746 1256.2253998691597,0,0,0
3439,1389,2221.6860427013894 969.9184342910651 2684.8857269131827 1328.120301021569,2383.3745211999394 1165.2170362750303 2534.807280605279 1257.5890449597998,0,0,0
3440,1389,2221.9445136998634 970.9933053981133 2685.6392389696757 1329.536532374351,2383.893215734982 1166.571458538759 2535.3820279315837 1258.95269005044,0,0,0
3441,1389,2222.202984698337 972.0681765051615 2686.392751026169 1330.9527637271328,2384.4119102700242 1167.9258808024879 2535.9567752578882 1260.3163351410801,0,0,0
3442,1389,2222.461455696811 973.1430476122098 2687.1462630826622 1332.3689950799148,2384.9306048050667 1169.2803030662167 2536.5315225841928 1261.6799802317203,0,0,0
3443,1389,2222.7199266952844 974.217918719258 2687.8997751391557 1333.7852264326968,2385.449299340109 1170.6347253299455 2537.1062699104978 1263.0436253223604,0,0,0
3444,1389,2222.9783976937583 975.2927898263063 2688.6532871956488 1335.2014577854789,2385.9679938751515 1171.9891475936743 2537.6810172368023 1264.4072704130006,0,0,0
3445,1389,2223.236868692232 976.3676609333545 2689.4067992521423 1336.6176891382609,2386.4866884101943 1173.3435698574028 2538.255764563107 1265.7709155036407,0,0,0
3446,1389,2223.495339690706 977.4425320404027 2690.1603113086353 1338.0339204910429,2387.0053829452368 1174.6979921211316 2538.8305118894114 1267.1345605942809,0,0,0
3447,1389,2223.7538106891798 978.517403147451 2690.913823365129 1339.4501518438246,2387.524077480279 1176.0524143848604 2539.405259215716 1268.498205684921,0,0,0
3448,1389,2224.0122816876533 979.5922742544992 2691.667335421622 1340.8663831966066,2388.0427720153216 1177.4068366485892 2539.9800065420204 1269.8618507755614,0,0,0
3449,1389,2224.2707526861273 980.6671453615475 2692.4208474781153 1342.2826145493887,2388.561466550364 1178.761258912318 2540.5547538683254 1271.2254958662015,0,0,0
3450,1389,2224.5292236846008 981.7420164685957 2693.1743595346084 1343.6988459021707,2389.0801610854064 1180.1156811760468 2541.12950119463 1272.5891409568417,0,0,0
3451,1389,2224.7876946830747 982.8168875756439 2693.927871591102 1345.1150772549527,2389.598855620449 1181.4701034397756 2541.7042485209345 1273.9527860474818,0,0,0
3452,1389,2225.0461656815482 983.8917586826922 2694.681383647595 1346.5313086077344,2390.1175501554917 1182.8245257035042 2542.278995847239 1275.316431138122,0,0,0
3453,1389,2225.304636680022 984.9666297897404 2695.4348957040884 1347.9475399605165,2390.636244690534 1184.178947967233 2542.8537431735435 1276.6800762287621,0,0,0
3454,1389,2225.563107678496 986.0415008967886 2696.1884077605814 1349.3637713132985,2391.1549392255765 1185.5333702309617 2543.4284904998485 1278.0437213194023,0,0,0
3455,1389,2225.8215786769697 987.1163720038369 2696.941919817075 1350.7800026660805,2391.673633760619 1186.8877924946905 2544.003237826153 1279.4073664100424,0,0,0
3456,1389,2226.0800496754437 988.1912431108851 2697.695431873568 1352.1962340188625,2392.1923282956614 1188.2422147584193 2544.5779851524576 1280.7710115006826,0,0,0
3457,1389,2226.338520673917 989.2661142179334 2698.4489439300614 1353.6124653716442,2392.7110228307038 1189.5966370221481 2545.152732478762 1282.1346565913227,0,0,0
3458,1389,2226.596991672391 990.3409853249816 2699.2024559865545 1355.0286967244263,2393.229717365746 1190.951059285877 2545.7274798050667 1283.498301681963,0,0,0
3459,1389,2226.8554626708647 991.4158564320298 2699.955968043048 1356.4449280772083,2393.748411900789 1192.3054815496057 2546.302227131371 1284.8619467726032,0,0,0
3460,1389,2227.1139336693386 992.4907275390781 2700.709480099541 1357.8611594299903,2394.2671064358315 1193.6599038133343 2546.876974457676 1286.2255918632434,0,0,0
3461,1389,2227.3724046678126 993.5655986461263 2701.4629921560345 1359.2773907827723,2394.785800970874 1195.014326077063 2547.4517217839807 1287.5892369538835,0,0,0
3462,1389,2227.630875666286 994.6404697531746 2702.2165042125275 1360.6936221355543,2395.3044955059163 1196.3687483407919 2548.0264691102852 1288.9528820445237,0,0,0
3463,1389,2227.88934666476 995.7153408602228 2702.970016269021 1362.109853488336,2395.8231900409587 1197.7231706045206 2548.6012164365898 1290.3165271351638,0,0,0
3464,1389,2228.1478176632336 996.790211967271 2703.723528325514 1363.526084841118,2396.341884576001 1199.0775928682494 2549.1759637628943 1291.680172225804,0,0,0
3465,1389,2228.4062886617075 997.8650830743193 2704.4770403820075 1364.9423161939,2396.8605791110435 1200.4320151319782 2549.750711089199 1293.0438173164441,0,0,0
3466,1389,2228.6647596601815 998.9399541813675 2705.2305524385006 1366.358547546682,2397.379273646086 1201.786437395707 2550.325458415504 1294.4074624070843,0,0,0
3467,1389,2228.923230658655 1000.0148252884158 2705.984064494994 1367.774778899464,2397.897968181129 1203.1408596594356 2550.9002057418083 1295.7711074977244,0,0,0
3468,1389,2229.181701657129 1001.089696395464 2706.737576551487 1369.191010252246,2398.4166627161712 1204.4952819231644 2551.474953068113 1297.1347525883648,0,0,0
3469,1389,2229.4401726556025 1002.1645675025122 2707.4910886079806 1370.6072416050279,2398.9353572512136 1205.8497041868932 2552.0497003944174 1298.498397679005,0,0,0
3470,1389,2229.6986436540765 1003.2394386095605 2708.2446006644736 1372.0234729578099,2399.454051786256 1207.204126450622 2552.624447720722 1299.862042769645,0,0,0
3471,1389,2229.95711465255 1004.3143097166087 2708.998112720967 1373.4397043105919,2399.9727463212985 1208.5585487143508 2553.1991950470265 1301.2256878602852,0,0,0
3472,1389,2230.215585651024 1005.389180823657 2709.75162477746 1374.8559356633739,2400.491440856341 1209.9129709780796 2553.7739423733315 1302.5893329509254,0,0,0
3473,1389,2230.474056649498 1006.4640519307052 2710.5051368339537 1376.272167016156,2401.0101353913833 1211.2673932418083 2554.348689699636 1303.9529780415655,0,0,0
3474,1389,2230.7325276479714 1007.5389230377534 2711.2586488904467 1377.6883983689377,2401.528829926426 1212.621815505537 2554.9234370259405 1305.3166231322057,0,0,0
3475,1389,2230.9909986464454 1008.6137941448017 2712.01216094694 1379.1046297217197,2402.0475244614686 1213.9762377692657 2555.498184352245 1306.6802682228458,0,0,0
3476,1389,2231.249469644919 1009.6886652518499 2712.765673003433 1380.5208610745017,2402.566218996511 1215.3306600329945 2556.0729316785496 1308.043913313486,0,0,0
3477,1389,2231.507940643393 1010.7635363588981 2713.5191850599267 1381.9370924272837,2403.0849135315534 1216.6850822967233 2556.6476790048546 1309.4075584041261,0,0,0
3478,1389,2231.7664116418664 1011.8384074659464 2714.2726971164197 1383.3533237800657,2403.603608066596 1218.039504560452 2557.222426331159 1310.7712034947663,0,0,0
3479,1389,2232.0248826403404 1012.9132785729946 2715.0262091729132 1384.7695551328475,2404.1223026016382 1219.3939268241809 2557.7971736574636 1312.1348485854066,0,0,0
3480,1389,2232.2833536388143 1013.9881496800429 2715.7797212294063 1386.1857864856295,2404.6409971366807 1220.7483490879097 2558.371920983768 1313.4984936760468,0,0,0
